Wall time,Step,Value
1585694451.282634,0,3.8770313262939453
1585694612.2917533,1,3.788994073867798
1585694772.015172,2,3.7582826614379883
1585694955.8607283,3,3.83898663520813
1585695156.4707968,4,3.983405113220215
1585695345.4744327,5,3.890587568283081
1585695530.3970048,6,3.648209810256958
1585695722.5348933,7,3.6288700103759766
1585695903.269772,8,3.661176919937134
1585696085.9898946,9,3.569044828414917
1585696267.93221,10,3.5676729679107666
1585696456.2917373,11,3.675900459289551
1585696641.2829945,12,3.514559745788574
1585696827.1520002,13,3.6392099857330322
1585697014.7459707,14,3.551947593688965
1585697206.2305422,15,3.5254056453704834
1585697396.1493633,16,3.5844316482543945
1585697583.3757892,17,3.464054822921753
1585697777.532389,18,3.5497002601623535
1585697965.619538,19,3.475435256958008
1585698149.475694,20,3.5511109828948975
1585698335.2073936,21,3.42750883102417
1585698521.4657414,22,3.4620280265808105
1585698709.9824755,23,3.5035955905914307
1585698899.6923687,24,3.4598464965820312
1585699083.5112455,25,3.445037603378296
1585699274.8290195,26,3.426251173019409
1585699463.1456017,27,3.477559804916382
1585699641.684289,28,3.475374937057495
1585699823.9763193,29,3.4368207454681396
1585699997.939384,30,3.4963598251342773
1585700190.704433,31,3.4287965297698975
1585700364.811949,32,3.392551898956299
1585700555.6334121,33,3.4006259441375732
1585700745.4342582,34,3.39579701423645
1585700933.3714635,35,3.417665958404541
1585701107.5191262,36,3.44227933883667
1585701295.719374,37,3.394688367843628
1585701467.4307675,38,3.402845859527588
1585701656.7695818,39,3.3694865703582764
1585701843.0088108,40,3.4339377880096436
1585702033.735181,41,3.457307815551758
1585702224.9475718,42,3.3669021129608154
1585702412.050023,43,3.4208505153656006
1585702597.369075,44,3.3787591457366943
1585702790.7502592,45,3.428779125213623
1585702978.2240374,46,3.3785505294799805
1585703167.009037,47,3.367654323577881
1585703356.9174283,48,3.4071483612060547
1585703546.4301684,49,3.4177446365356445
1585703737.5374846,50,3.489739418029785
1585703927.5066488,51,3.398228406906128
1585704118.3913672,52,3.4221699237823486
1585704306.1135676,53,3.413896083831787
1585704495.015083,54,3.4219229221343994
1585704680.5003726,55,3.5137548446655273
1585704870.2647684,56,3.4372472763061523
1585705053.307112,57,3.4808027744293213
1585705242.7515426,58,3.4120304584503174
1585705424.946249,59,3.4281630516052246
1585705614.3977523,60,3.4979474544525146
1585705799.9567382,61,3.4314987659454346
1585705987.324176,62,3.482619524002075
1585706173.4057252,63,3.421332359313965
1585706358.676794,64,3.4255282878875732
1585706538.2675123,65,3.4036710262298584
1585706728.5740724,66,3.4827539920806885
1585706921.5628593,67,3.4645678997039795
1585707109.7552485,68,3.4694507122039795
1585707293.070905,69,3.45538330078125
1585707480.4133098,70,3.5132265090942383
1585707664.4774604,71,3.4464945793151855
1585707853.2701983,72,3.5316107273101807
1585708034.3387752,73,3.4420077800750732
1585708222.392597,74,3.455413341522217
1585708412.507458,75,3.51033616065979
1585708604.973083,76,3.605783700942993
1585708795.2819364,77,3.457371234893799
1585708981.83531,78,3.5124008655548096
1585709172.273429,79,3.5566020011901855
1585709363.3632514,80,3.578314781188965
1585709554.9688659,81,3.4102120399475098
1585709745.1941855,82,3.4734668731689453
1585709934.9431014,83,3.4811129570007324
1585710126.7103539,84,3.5187227725982666
1585710318.6646292,85,3.4476864337921143
1585710511.9777908,86,3.4236204624176025
1585710704.0980268,87,3.6037819385528564
1585710897.0518444,88,3.56488037109375
1585711089.2627172,89,3.4895105361938477
1585711275.9516816,90,3.477872610092163
1585711453.7034044,91,3.5205838680267334
1585711642.7031367,92,3.4926254749298096
1585711830.6239233,93,3.5195279121398926
1585712024.8855171,94,3.4873464107513428
1585712216.8754132,95,3.587857723236084
1585712403.9452345,96,3.449819326400757
1585712579.4743772,97,3.5700347423553467
1585712766.2854583,98,3.5355048179626465
1585712940.0745523,99,3.481501817703247
1585713127.1647952,100,3.4823849201202393
1585713301.198038,101,3.4903552532196045
1585713493.0007288,102,3.4588024616241455
1585713678.7181783,103,3.564220905303955
1585713866.6458087,104,3.5326802730560303
1585714057.2008607,105,3.5396013259887695
1585714242.6815484,106,3.489426851272583
1585714429.3538618,107,3.50173020362854
1585714614.8492966,108,3.67757248878479
1585714804.14338,109,3.5294041633605957
1585714990.361768,110,3.516855239868164
1585715178.521184,111,3.637395143508911
1585715368.3666422,112,3.4543941020965576
1585715556.4333296,113,3.567648410797119
1585715743.7044847,114,3.5296525955200195
1585715932.732807,115,3.508838415145874
1585716121.39475,116,3.5008389949798584
1585716310.3331795,117,3.4549357891082764
1585716499.5465465,118,3.5416758060455322
1585716687.3038368,119,3.5043554306030273
1585716875.847919,120,3.5783112049102783
1585717062.562721,121,3.4994728565216064
1585717255.7671711,122,3.4760305881500244
1585717444.8278058,123,3.4967072010040283
1585717634.2986212,124,3.5639712810516357
1585717824.3809123,125,3.551475763320923
1585718012.6984375,126,3.6344046592712402
1585718200.1613817,127,3.613538980484009
1585718388.7901385,128,3.5625181198120117
1585718576.2921555,129,3.580533742904663
1585718765.6900227,130,3.504058599472046
1585718955.2920046,131,3.5327446460723877
1585719143.771191,132,3.5564775466918945
1585719331.3678398,133,3.6153247356414795
1585719517.9353426,134,3.552457809448242
1585719705.8051944,135,3.5833191871643066
1585719897.6119702,136,3.4758942127227783
1585720085.3255615,137,3.5080060958862305
1585720272.0326476,138,3.5688936710357666
1585720459.0244687,139,3.5664122104644775
1585720645.5567992,140,3.6320230960845947
1585720834.4130723,141,3.546513795852661
1585721023.6537511,142,3.585665464401245
1585721214.1134512,143,3.710160732269287
1585721399.4858117,144,3.7008676528930664
1585721587.0030904,145,3.6973636150360107
1585721773.1396725,146,3.6037135124206543
1585721964.5111105,147,3.5630829334259033
1585722149.8614764,148,3.672224998474121
1585722337.8593776,149,3.6501262187957764
1585722526.1920314,150,3.5688798427581787
1585722717.8197453,151,3.5205588340759277
1585722905.5409064,152,3.4947447776794434
1585723096.1173882,153,3.5780038833618164
1585723287.002945,154,3.5642337799072266
1585723479.2054904,155,3.7530219554901123
1585723668.6643443,156,3.634625196456909
1585723860.7268624,157,3.627821445465088
1585724050.2070975,158,3.62339448928833
1585724238.6930044,159,3.6169888973236084
1585724430.822634,160,3.7372043132781982
1585724620.584789,161,3.6842687129974365
1585724813.2428713,162,3.642803430557251
1585725004.2075887,163,3.7034049034118652
1585725192.813304,164,3.5994672775268555
1585725380.8397834,165,3.6912732124328613
1585725572.4791496,166,3.720243453979492
1585725763.6349683,167,3.617833375930786
1585725953.1127908,168,3.7313790321350098
1585726142.6175158,169,3.7043886184692383
