Wall time,Step,Value
1585674492.4970567,0,3.422318935394287
1585674639.0414777,1,3.4366273880004883
1585674786.1409671,2,3.440000295639038
1585674946.6509416,3,3.4376232624053955
1585675149.7568443,4,3.437769651412964
1585675339.848244,5,3.443843364715576
1585675511.6210494,6,3.437568187713623
1585675703.1501746,7,3.4457650184631348
1585675876.601269,8,3.445457696914673
1585676059.703387,9,3.454381227493286
1585676228.8434267,10,3.4594926834106445
1585676401.148759,11,3.453155994415283
1585676566.6560166,12,3.4623491764068604
1585676736.7636583,13,3.4662158489227295
1585676921.8242037,14,3.4584896564483643
1585677089.7930877,15,3.4742867946624756
1585677262.4003992,16,3.4744820594787598
1585677452.984357,17,3.4745538234710693
1585677664.3668365,18,3.480316638946533
1585677878.0559783,19,3.4820258617401123
1585678053.2800415,20,3.488706111907959
1585678222.402763,21,3.481116771697998
1585678390.3604982,22,3.4893791675567627
1585678561.0373108,23,3.490494728088379
1585678753.9375143,24,3.488633871078491
1585678923.2639475,25,3.493972063064575
1585679093.6603944,26,3.491532802581787
1585679264.045456,27,3.5021579265594482
1585679431.7902293,28,3.508401870727539
1585679619.762069,29,3.512810230255127
1585679787.5505114,30,3.504976987838745
1585679955.096571,31,3.5015180110931396
1585680129.8076603,32,3.519115686416626
1585680299.9252317,33,3.5089688301086426
1585680491.7834065,34,3.5167925357818604
1585680656.3650203,35,3.518341302871704
1585680824.7095516,36,3.5238196849823
1585680992.9913175,37,3.5290048122406006
1585681161.2317712,38,3.53336501121521
1585681393.313965,39,3.5341596603393555
1585681597.4921007,40,3.5368103981018066
1585681772.7307134,41,3.538710117340088
1585681969.3285427,42,3.5400302410125732
1585682166.1824882,43,3.537102460861206
1585682388.352491,44,3.5419552326202393
1585682600.3105109,45,3.542226791381836
1585682805.7064228,46,3.546222448348999
1585682987.5483177,47,3.560452938079834
1585683186.1128004,48,3.5621869564056396
1585683419.1514642,49,3.5547935962677
1585683614.004146,50,3.5672125816345215
