Wall time,Step,Value
1585654966.3287914,0,3.8304388523101807
1585655124.7922099,1,3.5984599590301514
1585655284.9404035,2,3.785116195678711
1585655459.2055924,3,3.567803382873535
1585655646.6920438,4,3.5545191764831543
1585655823.107781,5,3.5173768997192383
1585656000.252124,6,3.6814687252044678
1585656175.9546037,7,3.4909162521362305
1585656356.2795246,8,3.5012917518615723
1585656531.8013616,9,3.4791643619537354
1585656713.4663033,10,3.44743013381958
1585656892.251358,11,3.4391045570373535
1585657070.768855,12,3.486870050430298
1585657248.5075822,13,3.4123141765594482
1585657428.387001,14,3.4855449199676514
1585657611.6609724,15,3.4917826652526855
1585657792.559756,16,3.387967109680176
1585657971.9605327,17,3.4689393043518066
1585658153.5622954,18,3.4538087844848633
1585658331.3131816,19,3.390496253967285
1585658505.8587024,20,3.367983341217041
1585658687.9563875,21,3.4272301197052
1585658866.3641596,22,3.3675694465637207
1585659049.9891346,23,3.369601249694824
1585659230.3037567,24,3.380359411239624
1585659411.4563026,25,3.3595430850982666
1585659588.701092,26,3.3658738136291504
1585659773.5338235,27,3.3828604221343994
1585659950.4405112,28,3.3780627250671387
1585660135.186341,29,3.371976375579834
1585660314.2131956,30,3.348196506500244
1585660494.1483614,31,3.346273183822632
1585660675.6265602,32,3.3422532081604004
1585660860.2174518,33,3.3432693481445312
1585661044.7364638,34,3.3358426094055176
1585661225.2069483,35,3.333944797515869
1585661409.5833724,36,3.331676959991455
1585661590.400138,37,3.3372385501861572
1585661773.0354095,38,3.3380465507507324
1585661955.932791,39,3.3301970958709717
1585662139.7747738,40,3.3343191146850586
1585662323.9608128,41,3.3501367568969727
1585662504.4488475,42,3.3323380947113037
1585662687.458582,43,3.3370115756988525
1585662871.1817877,44,3.3311212062835693
1585663054.480031,45,3.3348512649536133
1585663238.4358945,46,3.32943058013916
1585663422.3189278,47,3.3389968872070312
1585663605.5614753,48,3.3323891162872314
1585663788.946097,49,3.3308334350585938
1585663975.3320343,50,3.3372347354888916
1585664157.725957,51,3.3362905979156494
1585664341.1231356,52,3.3452975749969482
1585664522.101167,53,3.3372228145599365
1585664703.2329836,54,3.3494484424591064
1585664884.911819,55,3.338364362716675
1585665065.504135,56,3.348477840423584
1585665249.2064133,57,3.350264072418213
1585665434.6068347,58,3.3473362922668457
1585665618.3925576,59,3.3596858978271484
1585665802.0620363,60,3.356449842453003
1585665987.7263381,61,3.3501224517822266
1585666172.0228958,62,3.3563144207000732
1585666358.0706687,63,3.357240676879883
1585666545.444896,64,3.358354091644287
1585666730.5659611,65,3.36574649810791
1585666914.2588713,66,3.358847141265869
1585667097.5824184,67,3.3708462715148926
1585667284.1440237,68,3.371335029602051
1585667469.3341174,69,3.3739426136016846
1585667652.5013053,70,3.3768956661224365
1585667837.484241,71,3.3784677982330322
1585668026.7464352,72,3.3843870162963867
1585668211.396116,73,3.397803544998169
1585668394.4441607,74,3.387336254119873
1585668581.9422965,75,3.3861734867095947
1585668763.0139573,76,3.40065336227417
1585668945.047512,77,3.394097328186035
1585669133.6407454,78,3.4017581939697266
1585669322.4393306,79,3.39738130569458
1585669511.8525195,80,3.4093916416168213
1585669697.0565474,81,3.404623508453369
1585669879.199109,82,3.4082000255584717
1585670062.138656,83,3.419037342071533
1585670249.3792105,84,3.41279935836792
1585670436.3702686,85,3.4189860820770264
1585670622.1348517,86,3.4196455478668213
1585670805.2082086,87,3.4330344200134277
1585670991.144562,88,3.431473970413208
1585671174.940994,89,3.4377028942108154
1585671361.766822,90,3.437983989715576
1585671546.9959645,91,3.434457540512085
1585671731.312899,92,3.4427642822265625
1585671916.090216,93,3.439913749694824
1585672103.153132,94,3.451254367828369
1585672284.9957728,95,3.44231915473938
1585672471.7142644,96,3.4428727626800537
1585672649.8563864,97,3.450927972793579
1585672834.1476722,98,3.4591476917266846
1585673015.7845058,99,3.4656050205230713
